sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50497,"하늘은 맑겠지만 기온이 크게 오르다 보니 대기 불안정으로 곳곳에 소나기 예보도 있습니다.","","하늘+깨끗하다+하지만+온도+상승+공기+갈등+비슷+곳곳+비+짧다+오다+예보","success_1st","하늘+깨끗하다+하지만+온도+상승+공기+갈등+비슷+곳곳+비+짧다+오다+예보","","","1차 시도에서 성공 (재시도 없음)"
50498,"강원 내륙과 산간에 최대 20mm, 충북과 호남 내륙에도 5mm 미만 예상되고요.","","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+이하+예상","success_1st","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+이하+예상","","","1차 시도에서 성공 (재시도 없음)"
50499,"대부분 자외선 지수 매우 높음까지 오르겠고요.","","자외선+지수+승진+매우+아마도","success_1st","자외선+지수+승진+매우+아마도","","","1차 시도에서 성공 (재시도 없음)"
50500,"많은 지역에서 오존 농도 나쁨 단계가 예상됩니다.","","곳곳+오존+농도+나쁘다+아마도","success_1st","곳곳+오존+농도+나쁘다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50501,"내일 아침 서울의 기온 18도에서 시작돼서 낮 기온 대부분 29도를 넘기겠습니다.","","내일+아침+서울+온도+{18}+부터+시작+낮+온도+거의+{29}+초과","success_1st","내일+아침+서울+온도+{18}+부터+시작+낮+온도+거의+{29}+초과","","","1차 시도에서 성공 (재시도 없음)"
50502,"모레는 강원과 제주에, 일요일에는 전국에 비 예보 있습니다.","","모레+강원도+제주도+비+일요일+전국+비+예보","success_1st","모레+강원도+제주도+비+일요일+전국+비+예보","","","1차 시도에서 성공 (재시도 없음)"
50503,"따지고 보면 북한은 이미 해안포 쏘고 미사일 쏘고 무인기 날리면서 툭하면 위반해왔습니다.","","북한+해안포+미사일+무인기+자주+약속+어기다","success_1st","북한+해안포+미사일+무인기+자주+약속+어기다","","","1차 시도에서 성공 (재시도 없음)"
50504,"우리만 스스로 손발묶고 있을 수는 없다는 지적이 나오는 이유죠.","","우리+뿐+스스로+갇히다+아니다1+지적+발생+이유","success_1st","우리+뿐+스스로+갇히다+아니다1+지적+발생+이유","","","1차 시도에서 성공 (재시도 없음)"
50505,"이제 족쇄가 풀린 만큼 정부도 시험대에 올랐습니다.","","이제+자유+정부+시험+마주치다","success_1st","이제+자유+정부+시험+마주치다","","","1차 시도에서 성공 (재시도 없음)"
50506,"북한 도발에 대해 흔들림 없이 대응하기 바랍니다.","","북한+도발+대하다+흔들리다+없다1+대응+부탁1","success_1st","북한+도발+대하다+흔들리다+없다1+대응+부탁1","","","1차 시도에서 성공 (재시도 없음)"
50507,"한덕수 국무총리가 꽤 긴 시간 유임될 것으로 보입니다.","","{한덕수}+국무총리+유임+아마도","success_1st","{한덕수}+국무총리+유임+아마도","","","1차 시도에서 성공 (재시도 없음)"
50508,"대신 부처, 장관들 개각 작업에 착수했습니다.","","대신+부처님+장관+변동+준비+시작","success_1st","대신+부처님+장관+변동+준비+시작","","","1차 시도에서 성공 (재시도 없음)"
50509,"윤석열 정부 초기부터 함께한 6개 부처 장관이 교체 대상입니다.","","{윤석열}+정부+처음+부터+함께+{6}+{개}+부처+장관+교체+대상","success_1st","{윤석열}+정부+처음+부터+함께+{6}+{개}+부처+장관+교체+대상","","","1차 시도에서 성공 (재시도 없음)"
50510,"대통령실이 6개 부처 장관에 대한 교체 작업에 착수했습니다.","","대통령+사무실+부서+{6}+{개}+장관+대하다+교체+시작","success_1st","대통령+사무실+부서+{6}+{개}+장관+대하다+교체+시작","","","1차 시도에서 성공 (재시도 없음)"
50511,"정부 시작부터 함께한 장관들을 모두 교체한 겁니다.","","정부+시작+부터+함께+장관+모두+바꾸다1","success_1st","정부+시작+부터+함께+장관+모두+바꾸다1","","","1차 시도에서 성공 (재시도 없음)"
50512,"총선 패배 직후 사의를 표명한 한덕수 국무총리는 당분간 유임으로 가닥을 잡았습니다.","","총선+실패+이후+사임+표현+{한덕수}+국무총리+계속+근로","success_1st","총선+실패+이후+사임+표현+{한덕수}+국무총리+계속+근로","","","1차 시도에서 성공 (재시도 없음)"
50513,"국회인준을 통과할 만한 적임자를 찾지 못했기 때문으로 전해집니다.","","국회+인준+적합하다+사람+찾다+못하다+때문에+언론+보도","success_1st","국회+인준+적합하다+사람+찾다+못하다+때문에+언론+보도","","","1차 시도에서 성공 (재시도 없음)"
50514,"22대 국회에서 192석을 차지한 범야권 동의 없이는 총리 임명이 불가능합니다.","","{22}+{대}+국회+때+{192}+{석}+장악+야권+합의+없다1+총리+임명+불가","success_1st","{22}+{대}+국회+때+{192}+{석}+장악+야권+합의+없다1+총리+임명+불가","","","1차 시도에서 성공 (재시도 없음)"
50515,"장관은 인사 청문회 후 야당의 동의 없어도 임명이 가능합니다.","","장관+인사+청문회+이후+야당+동의+없다1+임명+가능","success_1st","장관+인사+청문회+이후+야당+동의+없다1+임명+가능","","","1차 시도에서 성공 (재시도 없음)"
50516,"당초 새로운 국무총리와 장관 교체를 검토하려 했던 대통령실.","","원래+새롭다+국무총리+장관+바꾸다1+조사+대통령+사무실","success_1st","원래+새롭다+국무총리+장관+바꾸다1+조사+대통령+사무실","","","1차 시도에서 성공 (재시도 없음)"
50517,"여소야대의 벽에 순서를 바꾸게 됐습니다.","","국회+상황+때문에+순서+변동","success_1st","국회+상황+때문에+순서+변동","","","1차 시도에서 성공 (재시도 없음)"
50518,"국민의힘 의원들의 불참 속에 민주당 단독으로 첫 본회의가 열렸고 우원식 국회의장을 선출했습니다.","","{국민의힘}+의원+결석+민주당+스스로+처음+본회의+개최+{우원식}+국회의장+선출","success_1st","{국민의힘}+의원+결석+민주당+스스로+처음+본회의+개최+{우원식}+국회의장+선출","","","1차 시도에서 성공 (재시도 없음)"
50519,"헌정 사상 최초 야당 단독 개원인데 민주당은 상임위원장도 다음 주 초 밀어붙일 계획입니다.","","국회+개원+야당+처음+하지만+민주당+상임위원장+단독+장악+계획","success_1st","국회+개원+야당+처음+하지만+민주당+상임위원장+단독+장악+계획","","","1차 시도에서 성공 (재시도 없음)"
50520,"22대 국회 첫 본회의가 열리고 있는 본회의장.","","{22}+번째+국회+처음+본회의+개회+중+본회의장","success_1st","{22}+번째+국회+처음+본회의+개회+중+본회의장","","","1차 시도에서 성공 (재시도 없음)"
50521,"띄엄띄엄 빈 자리가 눈에 띕니다.","","단어+사이+비다+보이다","success_1st","단어+사이+비다+보이다","","","1차 시도에서 성공 (재시도 없음)"
50522,"본회의가 시작됐지만 국민의힘 의원들은 회의장에 들어가지 않고 이렇게 앞에서 일방적인 회의 진행에 항의했습니다.","","본회의+시작+하지만+국민의힘+의원+회의장+들어가다+아니다1+밖+곳+머무르다+혼자+회의+진행+대하다+반발","success_1st","본회의+시작+하지만+국민의힘+의원+회의장+들어가다+아니다1+밖+곳+머무르다+혼자+회의+진행+대하다+반발","","","1차 시도에서 성공 (재시도 없음)"
50523,"상임위원장 배분 협상이 결렬되자 국민의힘은 본회의 보이콧을 선언했습니다.","","위원장+배분+조절+실패+국민+힘+본회의+불참+선언","success_1st","위원장+배분+조절+실패+국민+힘+본회의+불참+선언","","","1차 시도에서 성공 (재시도 없음)"
50524,"야당 단독 표결로 우원식 신임 국회의장이 선출됐습니다.","","야당+혼자+투표+결과+{우원식}+새롭다+국회의장+뽑다","success_1st","야당+혼자+투표+결과+{우원식}+새롭다+국회의장+뽑다","","","1차 시도에서 성공 (재시도 없음)"
50525,"헌정 사상 첫 반쪽 국회 개원입니다.","","헌법+정치+역사+처음+반쪽+국회+개원","success_1st","헌법+정치+역사+처음+반쪽+국회+개원","","","1차 시도에서 성공 (재시도 없음)"
50526,"한덕수 국무총리, 분명히 총선 이후에 사의를 표명했거든요.","","{한덕수}+국무총리+명확하다+국회의원+선거+이후+사임+표현","success_1st","{한덕수}+국무총리+명확하다+국회의원+선거+이후+사임+표현","","","1차 시도에서 성공 (재시도 없음)"
50527,"정확히 말하자면 적임자를 찾을 때까지 일단 총리를 유임하고 대신 장관들부터 먼저 교체하겠다는 겁니다.","","정확+말하다1+적임자+찾다+까지+총리+유임+장관+들+부터+처음+갈다+생각","success_1st","정확+말하다1+적임자+찾다+까지+총리+유임+장관+들+부터+처음+갈다+생각","","","1차 시도에서 성공 (재시도 없음)"
50528,"이달 중순에서 말 정도에 이르면 발표가 진행될 것으로 보입니다.","","이번달+중+때+{20}+일3+정도2+발표+아마도","success_1st","이번달+중+때+{20}+일3+정도2+발표+아마도","","","1차 시도에서 성공 (재시도 없음)"
50529,"이러지도 못하고 저러지도 못하는 딜레마에 빠졌다, 이렇게 표현하면 맞을 것 같습니다.","","어떻게+못하다+딜레마+빠지다+표현+맞다+아마도","success_1st","어떻게+못하다+딜레마+빠지다+표현+맞다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50530,"지금 보시는 얼굴들, 한 번쯤 총리 후보로 언론이나 여기저기 하마평에 올랐던 인물들입니다.","","지금+보다1+얼굴+모두+과거+총리+후보자+적+사람","success_1st","지금+보다1+얼굴+모두+과거+총리+후보자+적+사람","","","1차 시도에서 성공 (재시도 없음)"
50531,"먼저 여권 성향의 인물 총리로 지명할 경우 인준이 쉽지 않습니다.","","우선+여권+성격+사람+총리+지명+때+인준+쉽다+아니다1","success_1st","우선+여권+성격+사람+총리+지명+때+인준+쉽다+아니다1","","","1차 시도에서 성공 (재시도 없음)"
50532,"그러면 아까 보여주신 것 중에 야권 성향, 그 사람들 임명하면 되잖아요.","","전에+보여주다+내부+야당+성향+사람+임명+되다","success_1st","전에+보여주다+내부+야당+성향+사람+임명+되다","","","1차 시도에서 성공 (재시도 없음)"
50533,"실제로 박영선 전 장관, 유력하게 검토한 것으로 전해집니다.","","실제+{박영선}+과거+장관+유력+검토+전달","success_1st","실제+{박영선}+과거+장관+유력+검토+전달","","","1차 시도에서 성공 (재시도 없음)"
50534,"김부겸 등 야권 성향 인물들도 여럿 거론됐었죠.","","{김부겸}+야당+성향+사람+여러가지+이야기+있다","success_1st","{김부겸}+야당+성향+사람+여러가지+이야기+있다","","","1차 시도에서 성공 (재시도 없음)"
50535,"돌이켜보면 한덕수 초대 총리 임명 때도 쉽지는 않았던 것 같아요.","","생각+해보다+{한덕수}+처음+총리+임명+때+쉽다+아니다1+같다1","success_1st","생각+해보다+{한덕수}+처음+총리+임명+때+쉽다+아니다1+같다1","","","1차 시도에서 성공 (재시도 없음)"
50536,"그때도 여소야대였는데 노무현 정부에서 국무총리 지낸 한덕수 총리라면 받아주지 않을까 이런 것이었죠.","","그때+국회의원+여당+보다4+야당+많다+{노무현}+정부+때+국무총리+적+{한덕수}+총리+허락+아마도+생각","success_1st","그때+국회의원+여당+보다4+야당+많다+{노무현}+정부+때+국무총리+적+{한덕수}+총리+허락+아마도+생각","","","1차 시도에서 성공 (재시도 없음)"
50537,"그런데도 당시에 지명 47일 만에야 간신히 야당의 동의를 얻었습니다.","","불구하다+그때+지명+{47}+일째+만에+결국+야당+동의+획득","success_1st","불구하다+그때+지명+{47}+일째+만에+결국+야당+동의+획득","","","1차 시도에서 성공 (재시도 없음)"
50538,"지금 상황은 그때보다 더 녹록지 않은 겁니다.","","지금+분위기+그때+보다4+더+어렵다","success_1st","지금+분위기+그때+보다4+더+어렵다","","","1차 시도에서 성공 (재시도 없음)"
50539,"그러면 적임자 찾을 때까지라고 했잖아요.","","적임자+찾다+까지+말하다1","success_1st","적임자+찾다+까지+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50540,"연락을 좀 돌려 보니까 한 총리 측에서도 이런 기류를 알고 있는 것 같더라고요.","","전화+해보다+{한덕수}+총리+측근+분위기+알다+아마도","success_1st","전화+해보다+{한덕수}+총리+측근+분위기+알다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50541,"김정숙 여사의 인도 순방 논란, 문재인 전 대통령이 처음으로 반격에 나섰습니다.","","{김정숙}+인도3+방문1+관련+갈등+{문재인}+전에+대통령+처음+반대+행동","success_1st","{김정숙}+인도3+방문1+관련+갈등+{문재인}+전에+대통령+처음+반대+행동","","","1차 시도에서 성공 (재시도 없음)"
50542,"먼저 셀프 초청 논란을 반박했습니다.","","처음+스스로+초청+문제+반대+입장+나타나다1","success_1st","처음+스스로+초청+문제+반대+입장+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50543,"인도 방문 일정표도 함께 공개했습니다.","","인도3+방문1+날짜+표+발표","success_1st","인도3+방문1+날짜+표+발표","","","1차 시도에서 성공 (재시도 없음)"
50544,"일반 기내식보다는 비용이 많이 들었지만 식사 메뉴와는 다른 전용기 특선 때문이라는 겁니다.","","보통+비행기+식사+보다4+비싸다+하지만+식사+메뉴+다르다1+전용기+특별하다+때문에+말하다2","success_1st","보통+비행기+식사+보다4+비싸다+하지만+식사+메뉴+다르다1+전용기+특별하다+때문에+말하다2","","","1차 시도에서 성공 (재시도 없음)"
