sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50516,"당초 새로운 국무총리와 장관 교체를 검토하려 했던 대통령실.","","원래+새롭다+국무총리+장관+바꾸다1+생각+대통령+사무실","success_1st","원래+새롭다+국무총리+장관+바꾸다1+생각+대통령+사무실","","","1차 시도에서 성공 (재시도 없음)"
50517,"여소야대의 벽에 순서를 바꾸게 됐습니다.","","국회+야당+다수+상황+순서+변동","success_1st","국회+야당+다수+상황+순서+변동","","","1차 시도에서 성공 (재시도 없음)"
50518,"국민의힘 의원들의 불참 속에 민주당 단독으로 첫 본회의가 열렸고 우원식 국회의장을 선출했습니다.","","국민의힘+의원+결석+민주당+스스로+처음+본회의+개최+{우원식}+국회의장+선출","success_1st","국민의힘+의원+결석+민주당+스스로+처음+본회의+개최+{우원식}+국회의장+선출","","","1차 시도에서 성공 (재시도 없음)"
50519,"헌정 사상 최초 야당 단독 개원인데 민주당은 상임위원장도 다음 주 초 밀어붙일 계획입니다.","","국회+개원+야당+단독+처음+민주당+상임위원장+정하다+다음주+초반+계획","success_1st","국회+개원+야당+단독+처음+민주당+상임위원장+정하다+다음주+초반+계획","","","1차 시도에서 성공 (재시도 없음)"
50520,"22대 국회 첫 본회의가 열리고 있는 본회의장.","","{22}+번째+국회+처음+본회의+개회+중+본회의장","success_1st","{22}+번째+국회+처음+본회의+개회+중+본회의장","","","1차 시도에서 성공 (재시도 없음)"
50521,"띄엄띄엄 빈 자리가 눈에 띕니다.","","띄엄띄엄+비다+보이다","success_1st","띄엄띄엄+비다+보이다","","","1차 시도에서 성공 (재시도 없음)"
50522,"본회의가 시작됐지만 국민의힘 의원들은 회의장에 들어가지 않고 이렇게 앞에서 일방적인 회의 진행에 항의했습니다.","","본회의+시작+하지만+국민의힘+의원+회의장+들어가다+아니다1+밖+곳+혼자+회의+진행+대하다+반발","success_1st","본회의+시작+하지만+국민의힘+의원+회의장+들어가다+아니다1+밖+곳+혼자+회의+진행+대하다+반발","","","1차 시도에서 성공 (재시도 없음)"
50523,"상임위원장 배분 협상이 결렬되자 국민의힘은 본회의 보이콧을 선언했습니다.","","상임위원장+배분+조정+실패+국민의힘+본회의+불참+선언","success_1st","상임위원장+배분+조정+실패+국민의힘+본회의+불참+선언","","","1차 시도에서 성공 (재시도 없음)"
50524,"야당 단독 표결로 우원식 신임 국회의장이 선출됐습니다.","","야당+혼자+투표+{우원식}+새롭다+국회의장+뽑다","success_1st","야당+혼자+투표+{우원식}+새롭다+국회의장+뽑다","","","1차 시도에서 성공 (재시도 없음)"
50525,"헌정 사상 첫 반쪽 국회 개원입니다.","","헌법+역사+처음+반쪽+국회+개원","success_1st","헌법+역사+처음+반쪽+국회+개원","","","1차 시도에서 성공 (재시도 없음)"
50526,"한덕수 국무총리, 분명히 총선 이후에 사의를 표명했거든요.","","{한덕수}+국무총리+명확하다+국회의원+선거+이후+사임+표현","success_1st","{한덕수}+국무총리+명확하다+국회의원+선거+이후+사임+표현","","","1차 시도에서 성공 (재시도 없음)"
50527,"정확히 말하자면 적임자를 찾을 때까지 일단 총리를 유임하고 대신 장관들부터 먼저 교체하겠다는 겁니다.","","정확+말하다1+적임자+찾다+까지+총리+그대로+유임+대신+장관+들+처음+바꾸다1+생각","success_1st","정확+말하다1+적임자+찾다+까지+총리+그대로+유임+대신+장관+들+처음+바꾸다1+생각","","","1차 시도에서 성공 (재시도 없음)"
50528,"이달 중순에서 말 정도에 이르면 발표가 진행될 것으로 보입니다.","","이번달+중간+이후+정도2+발표+진행+아마도","success_1st","이번달+중간+이후+정도2+발표+진행+아마도","","","1차 시도에서 성공 (재시도 없음)"
50529,"이러지도 못하고 저러지도 못하는 딜레마에 빠졌다, 이렇게 표현하면 맞을 것 같습니다.","","어떻게+못하다+딜레마+빠지다+표현+맞다+아마도","success_1st","어떻게+못하다+딜레마+빠지다+표현+맞다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50530,"지금 보시는 얼굴들, 한 번쯤 총리 후보로 언론이나 여기저기 하마평에 올랐던 인물들입니다.","","지금+보다1+얼굴+모두+총리+후보자+소문+적+사람들","success_1st","지금+보다1+얼굴+모두+총리+후보자+소문+적+사람들","","","1차 시도에서 성공 (재시도 없음)"
50531,"먼저 여권 성향의 인물 총리로 지명할 경우 인준이 쉽지 않습니다.","","우선+여권+성격+사람+총리+임명+때+인준+쉽다+아니다1","success_1st","우선+여권+성격+사람+총리+임명+때+인준+쉽다+아니다1","","","1차 시도에서 성공 (재시도 없음)"
50532,"그러면 아까 보여주신 것 중에 야권 성향, 그 사람들 임명하면 되잖아요.","","전에+보여주다+야당+성향+그+사람+임명+되다","success_1st","전에+보여주다+야당+성향+그+사람+임명+되다","","","1차 시도에서 성공 (재시도 없음)"
50533,"실제로 박영선 전 장관, 유력하게 검토한 것으로 전해집니다.","","정말+{박영선}+과거+장관+유력+검토+전달","success_1st","정말+{박영선}+과거+장관+유력+검토+전달","","","1차 시도에서 성공 (재시도 없음)"
50534,"김부겸 등 야권 성향 인물들도 여럿 거론됐었죠.","","{김부겸}+등+야당+성향+사람+여러가지+말썽","success_1st","{김부겸}+등+야당+성향+사람+여러가지+말썽","","","1차 시도에서 성공 (재시도 없음)"
50535,"돌이켜보면 한덕수 초대 총리 임명 때도 쉽지는 않았던 것 같아요.","","생각+해보다+{한덕수}+총리+임명+때+쉽다+아니다1+같다1","success_1st","생각+해보다+{한덕수}+총리+임명+때+쉽다+아니다1+같다1","","","1차 시도에서 성공 (재시도 없음)"
50536,"그때도 여소야대였는데 노무현 정부에서 국무총리 지낸 한덕수 총리라면 받아주지 않을까 이런 것이었죠.","","그때+국회의원+여당+보다4+야당+많다+상황+{노무현}+정부+국무총리+적+{한덕수}+총리+승인+아마도+생각","success_1st","그때+국회의원+여당+보다4+야당+많다+상황+{노무현}+정부+국무총리+적+{한덕수}+총리+승인+아마도+생각","","","1차 시도에서 성공 (재시도 없음)"
50537,"그런데도 당시에 지명 47일 만에야 간신히 야당의 동의를 얻었습니다.","","불구하다+그때+지명+{47}+일2+만에+가까스로+야당+동의+획득","success_1st","불구하다+그때+지명+{47}+일2+만에+가까스로+야당+동의+획득","","","1차 시도에서 성공 (재시도 없음)"
50538,"지금 상황은 그때보다 더 녹록지 않은 겁니다.","","지금+분위기+그때+보다4+더+어렵다","success_1st","지금+분위기+그때+보다4+더+어렵다","","","1차 시도에서 성공 (재시도 없음)"
50539,"그러면 적임자 찾을 때까지라고 했잖아요.","","적임자+찾다+까지+언어+근로+계속+말하다2","success_1st","적임자+찾다+까지+언어+근로+계속+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50540,"연락을 좀 돌려 보니까 한 총리 측에서도 이런 기류를 알고 있는 것 같더라고요.","","전화+해보다+{한}+총리+측+분위기+알다+아마도","success_1st","전화+해보다+{한}+총리+측+분위기+알다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50541,"김정숙 여사의 인도 순방 논란, 문재인 전 대통령이 처음으로 반격에 나섰습니다.","","{김정숙}+인도3+방문1+갈등+{문재인}+전에+대통령+처음+반대+행동","success_1st","{김정숙}+인도3+방문1+갈등+{문재인}+전에+대통령+처음+반대+행동","","","1차 시도에서 성공 (재시도 없음)"
50542,"먼저 셀프 초청 논란을 반박했습니다.","","처음+스스로+초청+관련+논란+반대+입장+밝히다","success_1st","처음+스스로+초청+관련+논란+반대+입장+밝히다","","","1차 시도에서 성공 (재시도 없음)"
50543,"인도 방문 일정표도 함께 공개했습니다.","","인도3+방문1+날짜+표+발표+마찬가지","success_1st","인도3+방문1+날짜+표+발표+마찬가지","","","1차 시도에서 성공 (재시도 없음)"
50544,"일반 기내식보다는 비용이 많이 들었지만 식사 메뉴와는 다른 전용기 특선 때문이라는 겁니다.","","보통+비행기+식사+보다4+비싸다+하지만+메뉴+다르다1+전용기+특별하다+준비+때문","success_1st","보통+비행기+식사+보다4+비싸다+하지만+메뉴+다르다1+전용기+특별하다+준비+때문","","","1차 시도에서 성공 (재시도 없음)"
50545,"국민의힘은 처음부터 끝까지 황제 의전 아니냐며 공세에 나섰습니다.","","{국민의힘}+말하다1+무엇?+처음+부터+마지막+까지+왕+서비스1+공격","success_1st","{국민의힘}+말하다1+무엇?+처음+부터+마지막+까지+왕+서비스1+공격","","","1차 시도에서 성공 (재시도 없음)"
50546,"수행원과 함께 공항 활주로를 걸어 들어오는 김정숙 여사의 뒤편으로 대통령 전용 헬기가 보입니다.","","수행원+아울러+공항+활주로+걷다+{김정숙}+여자+뒤쪽+대통령+전용+헬리콥터+나타나다1","success_1st","수행원+아울러+공항+활주로+걷다+{김정숙}+여자+뒤쪽+대통령+전용+헬리콥터+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50547,"2018년 인도 출국을 위해 공항에 도착하는 장면입니다.","","{2018}+년+인도3+출국+위해+공항+도착+모습","success_1st","{2018}+년+인도3+출국+위해+공항+도착+모습","","","1차 시도에서 성공 (재시도 없음)"
50548,"문재인 전 대통령 측은 대답할 거리가 되지 않는다며 일축했습니다.","","{문재인}+과거+대통령+입장+대답+필요 없다+반환","success_1st","{문재인}+과거+대통령+입장+대답+필요 없다+반환","","","1차 시도에서 성공 (재시도 없음)"
50549,"문재인 전 대통령 전 사위의 이스타항공 취업 특혜 의혹 수사 속보로 이어갑니다.","","{문재인}+전+대통령+전+사위+{이스타}+항공사+취업+특혜+의심+수사+뉴스+계속","success_1st","{문재인}+전+대통령+전+사위+{이스타}+항공사+취업+특혜+의심+수사+뉴스+계속","","","1차 시도에서 성공 (재시도 없음)"
50550,"문재인 정부 때 우리 예술단은 북한 평양에서 공연을 한 적이 있죠.","","{문재인}+정부+때+한국+예술+팀+북한+평양+곳+공연+적","success_1st","{문재인}+정부+때+한국+예술+팀+북한+평양+곳+공연+적","","","1차 시도에서 성공 (재시도 없음)"
50551,"이상직 전 의원의 이스타 항공을 전세기로 이용해 논란이었습니다.","","{이상직}+과거+의원+{이스타}+비행기+전세기+사용+말썽","success_1st","{이상직}+과거+의원+{이스타}+비행기+전세기+사용+말썽","","","1차 시도에서 성공 (재시도 없음)"
50552,"자세한 내용 공태현 기자가 단독 취재했습니다.","","내용+자세하다+{공태현}+기자+단독+취재","success_1st","내용+자세하다+{공태현}+기자+단독+취재","","","1차 시도에서 성공 (재시도 없음)"
50553,"2018년 4월 가수 조용필을 비롯해 이선희, 백지영, 윤상 등이 비행기 탑승 절차를 밟습니다.","","[품질검증실패] {2018}+년+{4}+월+가수+{조용필}+{이선희}+{백지영}+{윤상}+비행기+절차+중","failed_all","{2018}+년+{4}+월+가수+{조용필}+{이선희}+{백지영}+{윤상}+비행기+절차+중","{2018}+년+{4}+월+가수+{조용필}+{이선희}+{백지영}+{윤상}+비행기+절차+중","{2018}+년+{4}+월+가수+{조용필}+{이선희}+{백지영}+{윤상}+비행기+절차+참여","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50554,"평양 공연을 위해 떠나는 남측 예술단입니다.","","평양+공연+목적+가다+남한+예술+단체","success_1st","평양+공연+목적+가다+남한+예술+단체","","","1차 시도에서 성공 (재시도 없음)"
50555,"출발 당일 미국의 허가는 받았지만 아일랜드 리스사와는 시차로 보험까지 들지 못했습니다.","","출발+날+미국+허가+하지만+{아일랜드}+비행기+빌리다1+시간1+차이+보험+못하다","success_1st","출발+날+미국+허가+하지만+{아일랜드}+비행기+빌리다1+시간1+차이+보험+못하다","","","1차 시도에서 성공 (재시도 없음)"
50556,"이스타 항공 전무가 직원에게 상황을 설명하는 녹취에는 당시 분위기가 담겼습니다.","","{이스타}+비행기+전무+직원+상황+설명+녹음+분위기+포함","success_1st","{이스타}+비행기+전무+직원+상황+설명+녹음+분위기+포함","","","1차 시도에서 성공 (재시도 없음)"
50557,"검찰은 이상직 전 의원 공천 과정에 대해서도 수사에 나섰습니다.","","검찰+{이상직}+과거+국회의원+공천+과정+대하다+감찰+시작","success_1st","검찰+{이상직}+과거+국회의원+공천+과정+대하다+감찰+시작","","","1차 시도에서 성공 (재시도 없음)"
50558,"이상직 전 의원과 당시 컷오프된 경쟁자를 모두 조사했습니다.","","{이상직}+과거+의원+또+과거+경쟁+적+사람+모두+조사","success_1st","{이상직}+과거+의원+또+과거+경쟁+적+사람+모두+조사","","","1차 시도에서 성공 (재시도 없음)"
