sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50455,"거짓 충돌 시험 등 7개 차종 인증 시험에서 데이터 조작이 드러났기 때문입니다.","","[품질검증실패] {2024}+년+{6}+월+까지+{7}+종류+승용차+인증+시험+때+정보+조작+발각","failed_all","{2024}+년+{6}+월+까지+{7}+종류+승용차+인증+시험+때+정보+조작+발각","{2024}+년+{6}+월+까지+{7}+종류+승용차+인증+시험+때+정보+조작+발각","{2024}+년+{6}+월+까지+{7}+종류+승용차+인증+시험+때+정보+조작2+발각","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50456,"이런 추억 속 물건들이 문화유산 후보에 도전합니다.","","추억+물건+문화유산+후보자+도전","success_1st","추억+물건+문화유산+후보자+도전","","","1차 시도에서 성공 (재시도 없음)"
50457,"판자 모양의 이탈리아 포퓰러 나무가 성냥개비로 변신해 쏟아져 나옵니다.","","{판자}+모습+이탈리아+{포퓰러}+나무+성냥개비+변하다+나타나다1","success_1st","{판자}+모습+이탈리아+{포퓰러}+나무+성냥개비+변하다+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50458,"그리고 자동 성냥 제조기를 거치면 우리에게 익숙한 모양의 성냥이 완성됩니다.","","또+자동+성냥+만들다+기계+사용+우리+익숙하다+모양+성냥+완성","success_1st","또+자동+성냥+만들다+기계+사용+우리+익숙하다+모양+성냥+완성","","","1차 시도에서 성공 (재시도 없음)"
50459,"50년 전 연탄 배달차로 유명했던 연탄 삼륜차.","","{50}+년+전+연탄+배달1+유명+{연탄삼륜차}","success_1st","{50}+년+전+연탄+배달1+유명+{연탄삼륜차}","","","1차 시도에서 성공 (재시도 없음)"
50460,"좁은 골목에서도 아슬아슬 부지런히 달렸던 1970년대 자영업자들의 든든한 발이었습니다.","","좁다+골목+곳+위험+하지만+열심+달리다+{1970}+년+{대}+자영업자+힘+발","success_1st","좁다+골목+곳+위험+하지만+열심+달리다+{1970}+년+{대}+자영업자+힘+발","","","1차 시도에서 성공 (재시도 없음)"
50461,"추억이 새록새록한 삼륜 트럭과 성량 제조 기계.","","추억+{삼륜}+트럭+{성량}+만들다+기계","success_1st","추억+{삼륜}+트럭+{성량}+만들다+기계","","","1차 시도에서 성공 (재시도 없음)"
50462,"이제는 국내에 딱 1대씩밖에 남지 않았습니다.","","지금+한국+{1}+{대}+뿐+남다","success_1st","지금+한국+{1}+{대}+뿐+남다","","","1차 시도에서 성공 (재시도 없음)"
50463,"국가유산청이 오늘 발표한 예비 문화유산 공모에 포함돼 눈길을 끕니다.","","국가+유산+청+오늘+발표+예비+문화+유산+공모+포함+관심","success_1st","국가+유산+청+오늘+발표+예비+문화+유산+공모+포함+관심","","","1차 시도에서 성공 (재시도 없음)"
50464,"이제는 50년이 지나지 않은 유산도 근현대 문화재가 될 수 있는 겁니다.","","지금+{50}+년+이하+유산+근현대+문화재+되다+가능","success_1st","지금+{50}+년+이하+유산+근현대+문화재+되다+가능","","","1차 시도에서 성공 (재시도 없음)"
50465,"세계 테니스 랭킹 1위 조코비치가 이제 명실상부한 테니스 황제가 됐습니다.","","세계+테니스+{랭킹}+{1}+{조코비치}+지금+테니스+왕+되다","success_1st","세계+테니스+{랭킹}+{1}+{조코비치}+지금+테니스+왕+되다","","","1차 시도에서 성공 (재시도 없음)"
50466,"은퇴한 페더러를 넘어 메이저 대회 통산 최다승 고지에 올랐습니다.","","은퇴+{페더러}+이기다+{메이저}+대회+합치다+승리+최고+기록","success_1st","은퇴+{페더러}+이기다+{메이저}+대회+합치다+승리+최고+기록","","","1차 시도에서 성공 (재시도 없음)"
50467,"조코비치는 어제 4시간 넘는 접전 끝에 프랑스 오픈 16강에 올랐습니다.","","{조코비치}+어제+{4}+시간3+이상+대결+끝+프랑스+{오픈}+{16}+강+합격","success_1st","{조코비치}+어제+{4}+시간3+이상+대결+끝+프랑스+{오픈}+{16}+강+합격","","","1차 시도에서 성공 (재시도 없음)"
50468,"경기가 끝난 시간은 새벽 3시가 넘었습니다.","","시합+끝+새벽+{3}+시간2+이후","success_1st","시합+끝+새벽+{3}+시간2+이후","","","1차 시도에서 성공 (재시도 없음)"
50469,"서른일곱의 조코비치는 오늘도 12살 어린 상대와 체력전을 펼쳤습니다.","","나이+{37}+{조코비치}+오늘+나이+{12}+어린이+상대+체력+대결+시작","success_1st","나이+{37}+{조코비치}+오늘+나이+{12}+어린이+상대+체력+대결+시작","","","1차 시도에서 성공 (재시도 없음)"
50470,"1세트를 가볍게 따냈지만 2세트 위기가 닥쳤습니다.","","{1}+{세트}+쉽다+이기다+하지만+{2}+{세트}+위험+오다","success_1st","{1}+{세트}+쉽다+이기다+하지만+{2}+{세트}+위험+오다","","","1차 시도에서 성공 (재시도 없음)"
50471,"수비를 하다 바닥에 미끄러지며 무릎을 다친 겁니다.","","수비+하다가+바닥+미끄러지다+무릎+상처","success_1st","수비+하다가+바닥+미끄러지다+무릎+상처","","","1차 시도에서 성공 (재시도 없음)"
50472,"결국 메디컬 타임 아웃을 부르며 응급처치까지 받았습니다.","","결말+의료+시간1+중지+부르다1+응급처치+주다2","success_1st","결말+의료+시간1+중지+부르다1+응급처치+주다2","","","1차 시도에서 성공 (재시도 없음)"
50473,"부상의 여파로 내리 2, 3세트를 내주며 고전했지만 조코비치는 무너지지 않았습니다.","","부상+영향+{2}+{3}+{세트}+패배+하지만+{조코비치}+강하다","success_1st","부상+영향+{2}+{3}+{세트}+패배+하지만+{조코비치}+강하다","","","1차 시도에서 성공 (재시도 없음)"
50474,"조코비치는 오늘 승리로 메이저 대회 통산 370승을 달성했습니다.","","{조코비치}+오늘+승리+{메이저}+대회+합치다+{370}+{승}+달성","success_1st","{조코비치}+오늘+승리+{메이저}+대회+합치다+{370}+{승}+달성","","","1차 시도에서 성공 (재시도 없음)"
50475,"왕년의 황제 로저 페더러를 제치고 역대 1위로 올라섰습니다.","","과거+왕+{로저페더러}+이기다+역사+{1}+{위}+되다","success_1st","과거+왕+{로저페더러}+이기다+역사+{1}+{위}+되다","","","1차 시도에서 성공 (재시도 없음)"
50476,"조코비치가 진정한 테니스 황제로 떠오르는 순간입니다.","","{조코비치}+진짜+테니스+왕+되다","success_1st","{조코비치}+진짜+테니스+왕+되다","","","1차 시도에서 성공 (재시도 없음)"
50477,"남자 테니스의 한 세대를 풍미했던 트로이카 시대는 이제 역사 속으로 사라지고 있습니다.","","남자+테니스+{1}+세대+인기+{트로이카}+시대+이제+역사+사라지다","success_1st","남자+테니스+{1}+세대+인기+{트로이카}+시대+이제+역사+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50478,"페더러는 2년 전 은퇴했고 숱한 라이벌전을 펼쳤던 라파엘 나달의 은퇴도 머지 않았습니다.","","{페더러}+{2}+년+전+은퇴+라이벌+{라파엘}+{나달}+은퇴+가깝다","success_1st","{페더러}+{2}+년+전+은퇴+라이벌+{라파엘}+{나달}+은퇴+가깝다","","","1차 시도에서 성공 (재시도 없음)"
50479,"37살 나이에도 여전한 회복력과 기량을 선보이고 있는 조코비치.","","나이+{37}+불구하고+회복+힘+기술+보여주다+{조코비치}","success_1st","나이+{37}+불구하고+회복+힘+기술+보여주다+{조코비치}","","","1차 시도에서 성공 (재시도 없음)"
50480,"이번에도 부상을 이겨내고 25번째 메이저 타이틀에 도전합니다.","","이번+또+부상+극복+{25}+번째+{메이저}+타이틀+도전","success_1st","이번+또+부상+극복+{25}+번째+{메이저}+타이틀+도전","","","1차 시도에서 성공 (재시도 없음)"
50481,"야구선수는 운동은 물론 연기도 능청스럽게 잘해야 하나 봅니다.","","야구+선수+운동+잘하다1+물론+연극+잘하다1+필요","success_1st","야구+선수+운동+잘하다1+물론+연극+잘하다1+필요","","","1차 시도에서 성공 (재시도 없음)"
50482,"미국 대학 야구에서 나온 절묘한 속임수 연기.","","미국+대학+야구+때+기교+속이다+연극","success_1st","미국+대학+야구+때+기교+속이다+연극","","","1차 시도에서 성공 (재시도 없음)"
50483,"번트 작전이 성공해 주자 2, 3루가 됩니다.","","{번트}+작전+성공+{2}+{3}+{루}+되다","success_1st","{번트}+작전+성공+{2}+{3}+{루}+되다","","","1차 시도에서 성공 (재시도 없음)"
50484,"그런데 3루수가 글러브에서 공을 꺼내더니 베이스에서 발이 떨어진 3루 주자를 태그 아웃시킵니다.","","하지만+{3}+{루}+수비수+글러브+공+가지다1+{베이스}+발+떨어지다+{3}+{루}+주자+{태그}+아웃","success_1st","하지만+{3}+{루}+수비수+글러브+공+가지다1+{베이스}+발+떨어지다+{3}+{루}+주자+{태그}+아웃","","","1차 시도에서 성공 (재시도 없음)"
50485,"공을 투수가 가지고 있는 줄 알았던 주자는 어이없다는 반응입니다.","","투수+공+가지다1+생각을가지다+주자+당황+모습","success_1st","투수+공+가지다1+생각을가지다+주자+당황+모습","","","1차 시도에서 성공 (재시도 없음)"
50486,"앞서 상대의 번트 작전 이후 글러브에 공을 넣은 3루수.","","과거+상대+{번트}+작전+이후+{3}+{루}+선수+글러브+공+넣다","success_1st","과거+상대+{번트}+작전+이후+{3}+{루}+선수+글러브+공+넣다","","","1차 시도에서 성공 (재시도 없음)"
50487,"자신의 글러브로 투수의 글러브를 툭 치고 갑니다.","","자기+글러브+가지다1+투수+글러브+치다+가다","success_1st","자기+글러브+가지다1+투수+글러브+치다+가다","","","1차 시도에서 성공 (재시도 없음)"
50488,"이처럼 야수들이 공을 감춰 주자를 속이는 걸 은닉구라고 합니다.","","이것+처럼+야수+들+공+숨다+달리다+사람+속이다+{은닉구}+말","success_1st","이것+처럼+야수+들+공+숨다+달리다+사람+속이다+{은닉구}+말","","","1차 시도에서 성공 (재시도 없음)"
50489,"공을 던지는 시늉만 하고 글러브에 숨기는 게 대표적 방법입니다.","","공+던지다+모습+뿐+{글러브}+숨다+방법+대표","success_1st","공+던지다+모습+뿐+{글러브}+숨다+방법+대표","","","1차 시도에서 성공 (재시도 없음)"
50490,"견제구를 투수에게 돌려주는 척했다가 1루 주자를 잡아냅니다.","","투수+방어+공+주다1+가짜+{1}+{루}+주자+잡다","success_1st","투수+방어+공+주다1+가짜+{1}+{루}+주자+잡다","","","1차 시도에서 성공 (재시도 없음)"
50491,"누구를 탓할 수도 없는 주자는 낙담한 표정을 짓습니다.","","누구+책임+없다1+달리다+사람+실망+모습","success_1st","누구+책임+없다1+달리다+사람+실망+모습","","","1차 시도에서 성공 (재시도 없음)"
50492,"미국 고교야구에서는 팀 전체가 속임수에 가세했습니다.","","미국+고등학교+야구+팀+모두+속이다1+참여","success_1st","미국+고등학교+야구+팀+모두+속이다1+참여","","","1차 시도에서 성공 (재시도 없음)"
50493,"투수가 견제구를 던지듯 팔을 휘두르자 야수들은 공을 놓친 것처럼 다이빙을 합니다.","","투수+방어+던지다+처럼+팔을 휘두르다+야수+공+실수+처럼+다이빙","success_1st","투수+방어+던지다+처럼+팔을 휘두르다+야수+공+실수+처럼+다이빙","","","1차 시도에서 성공 (재시도 없음)"
50494,"어제와 오늘 더위의 기세가 만만치 않다 느끼셨을 텐데요.","","어제+오늘+더위+심하다+느낌+아마도","success_1st","어제+오늘+더위+심하다+느낌+아마도","","","1차 시도에서 성공 (재시도 없음)"
50495,"뜨거운 더위에 도로에도 이글이글, 아지랑이가 피어올랐습니다.","","뜨겁다+더위+도로+뜨겁다+뜨겁다+{아지랑이}","success_1st","뜨겁다+더위+도로+뜨겁다+뜨겁다+{아지랑이}","","","1차 시도에서 성공 (재시도 없음)"
50496,"서울의 최고 기온 31도로 예상됩니다.","","서울+기온+최고+{31}+{도}+예상","success_1st","서울+기온+최고+{31}+{도}+예상","","","1차 시도에서 성공 (재시도 없음)"
50497,"하늘은 맑겠지만 기온이 크게 오르다 보니 대기 불안정으로 곳곳에 소나기 예보도 있습니다.","","하늘+깨끗하다+하지만+온도+상승+때문에+공기+불안하다+곳곳+소나기+예보","success_1st","하늘+깨끗하다+하지만+온도+상승+때문에+공기+불안하다+곳곳+소나기+예보","","","1차 시도에서 성공 (재시도 없음)"
50498,"강원 내륙과 산간에 최대 20mm, 충북과 호남 내륙에도 5mm 미만 예상되고요.","","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+미만+예상","success_1st","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+미만+예상","","","1차 시도에서 성공 (재시도 없음)"
50499,"대부분 자외선 지수 매우 높음까지 오르겠고요.","","거의 대부분+자외선+수치+매우+높다+아마도","success_1st","거의 대부분+자외선+수치+매우+높다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50500,"많은 지역에서 오존 농도 나쁨 단계가 예상됩니다.","","지역+곳곳+{오존}+농도+나쁘다+단계+예상","success_1st","지역+곳곳+{오존}+농도+나쁘다+단계+예상","","","1차 시도에서 성공 (재시도 없음)"
50501,"내일 아침 서울의 기온 18도에서 시작돼서 낮 기온 대부분 29도를 넘기겠습니다.","","내일+아침+서울+온도+{18}+{도}+시작+낮+온도+{29}+{도}+이상+아마도","success_1st","내일+아침+서울+온도+{18}+{도}+시작+낮+온도+{29}+{도}+이상+아마도","","","1차 시도에서 성공 (재시도 없음)"
50502,"모레는 강원과 제주에, 일요일에는 전국에 비 예보 있습니다.","","모레+강원도+제주도+비+예보+일요일+전국+비+예보","success_1st","모레+강원도+제주도+비+예보+일요일+전국+비+예보","","","1차 시도에서 성공 (재시도 없음)"
